207.00, 166.00, -43.00, 1183.00, 1218.00, 1210.00
206.00, 162.00, -49.00, 1196.00, 1223.00, 1197.00
237.00, 173.00, -73.00, 1163.00, 1190.00, 1153.00
237.00, 173.00, -73.00, 1097.00, 1130.00, 1097.00
230.00, 143.00, -72.00, 1055.00, 1092.00, 1060.00
212.00, 95.00, -46.00, 1045.00, 1079.00, 1040.00
215.00, 130.00, -85.00, 1024.00, 1057.00, 1011.00
225.00, 161.00, -118.00, 984.00, 1018.00, 965.00
216.00, 149.00, -145.00, 940.00, 969.00, 913.00
200.00, 129.00, -149.00, 895.00, 921.00, 857.00
185.00, 128.00, -162.00, 856.00, 865.00, 792.00
176.00, 131.00, -175.00, 792.00, 798.00, 722.00
171.00, 124.00, -172.00, 712.00, 705.00, 618.00
166.00, 105.00, -152.00, 612.00, 600.00, 510.00
161.00, 83.00, -146.00, 507.00, 496.00, 407.00
156.00, 57.00, -122.00, 412.00, 393.00, 306.00
147.00, 40.00, -103.00, 317.00, 300.00, 213.00
142.00, 26.00, -100.00, 224.00, 203.00, 121.00
137.00, 7.00, -83.00, 133.00, 115.00, 38.00
128.00, -12.00, -71.00, 52.00, 33.00, -37.00
115.00, -28.00, -53.00, -20.00, -37.00, -103.00
101.00, -43.00, -45.00, -81.00, -98.00, -152.00
102.00, -69.00, -66.00, -132.00, -146.00, -196.00
96.00, -50.00, -50.00, -178.00, -189.00, -232.00
81.00, -62.00, -30.00, -215.00, -223.00, -263.00
68.00, -84.00, -17.00, -238.00, -246.00, -275.00
65.00, -73.00, -24.00, -243.00, -251.00, -275.00
70.00, -86.00, -26.00, -247.00, -252.00, -272.00
43.00, -59.00, -17.00, -239.00, -242.00, -260.00
33.00, -56.00, -11.00, -228.00, -231.00, -245.00
32.00, -46.00, -8.00, -214.00, -217.00, -226.00
33.00, -50.00, -19.00, -196.00, -199.00, -207.00
27.00, -37.00, -19.00, -179.00, -180.00, -186.00
14.00, -32.00, -7.00, -157.00, -159.00, -165.00
10.00, -18.00, -17.00, -137.00, -140.00, -144.00
16.00, -4.00, -10.00, -127.00, -130.00, -132.00
17.00, -19.00, -2.00, -119.00, -121.00, -123.00
5.00, -23.00, 2.00, 2.00, 2.00, 2.00
10.00, -51.00, -4.00, 4.00, 4.00, 3.00
24.00, -73.00, -33.00, 12.00, 12.00, 12.00
29.00, -120.00, -68.00, 19.00, 19.00, 20.00
30.00, -183.00, -94.00, 20.00, 19.00, 23.00
29.00, -246.00, -99.00, 15.00, 11.00, 22.00
43.00, -283.00, -95.00, 8.00, -2.00, 23.00
64.00, -298.00, -77.00, 10.00, -6.00, 33.00
87.00, -302.00, -94.00, 53.00, 28.00, 78.00
117.00, -240.00, -79.00, 124.00, 88.00, 141.00
123.00, -189.00, -63.00, 207.00, 164.00, 223.00
123.00, -189.00, -63.00, 278.00, 227.00, 299.00
149.00, -127.00, -65.00, 335.00, 282.00, 356.00
165.00, -54.00, -68.00, 378.00, 324.00, 389.00
201.00, 66.00, -88.00, 402.00, 351.00, 417.00
210.00, 94.00, -27.00, 434.00, 385.00, 459.00
210.00, 85.00, -12.00, 494.00, 445.00, 512.00
214.00, 159.00, -54.00, 545.00, 498.00, 559.00
195.00, 197.00, -33.00, 585.00, 537.00, 592.00
194.00, 238.00, -48.00, 583.00, 537.00, 586.00
220.00, 185.00, -63.00, 564.00, 523.00, 575.00
229.00, 171.00, -41.00, 567.00, 529.00, 578.00
215.00, 179.00, -42.00, 574.00, 532.00, 568.00
224.00, 146.00, -48.00, 559.00, 515.00, 539.00
213.00, 149.00, -66.00, 522.00, 481.00, 511.00
221.00, 154.00, -35.00, 493.00, 456.00, 485.00
233.00, 165.00, -24.00, 480.00, 449.00, 468.00
226.00, 131.00, -13.00, 475.00, 450.00, 462.00
221.00, 113.00, -41.00, 468.00, 446.00, 460.00
220.00, 119.00, -66.00, 449.00, 429.00, 447.00
221.00, 125.00, -58.00, 421.00, 399.00, 414.00
236.00, 95.00, -53.00, 390.00, 371.00, 381.00
228.00, 74.00, -59.00, 368.00, 352.00, 363.00
221.00, 74.00, -67.00, 354.00, 338.00, 352.00
225.00, 86.00, -80.00, 337.00, 323.00, 335.00
237.00, 80.00, -77.00, 313.00, 300.00, 307.00
223.00, 52.00, -82.00, 287.00, 277.00, 283.00
208.00, 43.00, -83.00, 271.00, 260.00, 269.00
220.00, 65.00, -85.00, 255.00, 244.00, 253.00
232.00, 109.00, -92.00, 229.00, 219.00, 227.00
238.00, 66.00, -73.00, 203.00, 197.00, 201.00
228.00, 13.00, -55.00, 198.00, 190.00, 187.00
223.00, 39.00, -60.00, 203.00, 194.00, 191.00
234.00, 57.00, -74.00, 200.00, 190.00, 185.00
238.00, 46.00, -69.00, 181.00, 171.00, 165.00
239.00, 35.00, -69.00, 158.00, 148.00, 141.00
232.00, 23.00, -67.00, 136.00, 126.00, 120.00
227.00, 20.00, -61.00, 119.00, 110.00, 105.00
234.00, 30.00, -63.00, 102.00, 93.00, 90.00
235.00, 24.00, -62.00, 83.00, 77.00, 72.00
239.00, 18.00, -63.00, 66.00, 62.00, 57.00
233.00, 0.00, -57.00, 59.00, 56.00, 52.00
234.00, 6.00, -68.00, 57.00, 54.00, 50.00
236.00, 16.00, -71.00, 53.00, 51.00, 47.00
235.00, 11.00, -75.00, 43.00, 40.00, 36.00
236.00, -1.00, -71.00, 31.00, 28.00, 26.00
236.00, -4.00, -71.00, 22.00, 19.00, 19.00
240.00, 0.00, -71.00, 19.00, 17.00, 18.00
238.00, 4.00, -71.00, 20.00, 20.00, 20.00
235.00, 6.00, -71.00, 23.00, 22.00, 23.00
234.00, 4.00, -73.00, 26.00, 24.00, 26.00
239.00, 13.00, -70.00, 26.00, 25.00, 26.00
238.00, 9.00, -71.00, 25.00, 23.00, 24.00
237.00, 5.00, -67.00, 26.00, 24.00, 25.00
239.00, 6.00, -70.00, 29.00, 28.00, 30.00
241.00, 14.00, -72.00, 32.00, 31.00, 33.00
238.00, 17.00, -73.00, 32.00, 32.00, 33.00
237.00, 11.00, -69.00, 33.00, 32.00, 33.00
238.00, 13.00, -69.00, 36.00, 34.00, 34.00
238.00, 18.00, -74.00, 35.00, 33.00, 31.00
3.00, 1.00, -11.00, 10.00, 9.00, 10.00
6.00, -1.00, -20.00, 6.00, 7.00, 8.00
5.00, -5.00, -36.00, 6.00, 8.00, 10.00
-0.00, -5.00, -57.00, 12.00, 14.00, 18.00
4.00, 1.00, -96.00, 20.00, 19.00, 28.00
6.00, -13.00, -103.00, 32.00, 29.00, 38.00
1.00, -17.00, -115.00, 57.00, 48.00, 55.00
11.00, 3.00, -130.00, 84.00, 68.00, 73.00
8.00, 12.00, -136.00, 99.00, 77.00, 78.00
21.00, 22.00, -137.00, 95.00, 64.00, 66.00
37.00, 10.00, -125.00, 75.00, 40.00, 41.00
46.00, -22.00, -120.00, 57.00, 18.00, 17.00
35.00, -15.00, -109.00, 56.00, 12.00, 12.00
30.00, 42.00, -102.00, 49.00, -1.00, 2.00
43.00, 63.00, -96.00, 8.00, -48.00, -43.00
69.00, 27.00, -78.00, -63.00, -120.00, -114.00
69.00, -24.00, -53.00, -129.00, -181.00, -174.00
43.00, -27.00, -32.00, -151.00, -204.00, -195.00
55.00, 44.00, -54.00, -156.00, -213.00, -198.00
77.00, 61.00, -50.00, -191.00, -248.00, -233.00
79.00, 20.00, -31.00, -248.00, -302.00, -290.00
65.00, -9.00, -19.00, -294.00, -346.00, -331.00
50.00, 31.00, -13.00, -320.00, -372.00, -352.00
63.00, 54.00, -4.00, -350.00, -400.00, -380.00
82.00, 33.00, 8.00, -387.00, -434.00, -416.00
84.00, -1.00, 11.00, -415.00, -456.00, -442.00
80.00, -7.00, 16.00, -417.00, -455.00, -441.00
80.00, -7.00, 16.00, -399.00, -437.00, -422.00
63.00, 16.00, -2.00, -391.00, -431.00, -415.00
62.00, 47.00, -6.00, -409.00, -448.00, -434.00
62.00, 47.00, -6.00, -438.00, -474.00, -463.00
63.00, 13.00, 17.00, -459.00, -493.00, -485.00
68.00, -2.00, 17.00, -469.00, -499.00, -492.00
77.00, -5.00, 19.00, -468.00, -493.00, -486.00
62.00, -9.00, 14.00, -455.00, -478.00, -470.00
58.00, 3.00, 14.00, -444.00, -466.00, -457.00
50.00, 6.00, 12.00, -440.00, -462.00, -454.00
51.00, 1.00, 14.00, -442.00, -463.00, -457.00
55.00, -12.00, 12.00, -439.00, -457.00, -451.00
42.00, -22.00, 10.00, -422.00, -439.00, -429.00
32.00, -9.00, -7.00, -401.00, -419.00, -405.00
32.00, 2.00, -6.00, -386.00, -406.00, -392.00
49.00, -9.00, -12.00, -381.00, -398.00, -386.00
42.00, -6.00, -9.00, -368.00, -379.00, -365.00
33.00, -23.00, -16.00, -337.00, -348.00, -332.00
43.00, 2.00, -25.00, -314.00, -324.00, -310.00
33.00, 2.00, -20.00, -296.00, -305.00, -293.00
26.00, 2.00, -21.00, -279.00, -288.00, -278.00
21.00, -2.00, -12.00, -263.00, -273.00, -264.00
33.00, 4.00, -7.00, -252.00, -262.00, -257.00
31.00, 3.00, -2.00, -244.00, -253.00, -250.00
27.00, 3.00, -2.00, -238.00, -247.00, -244.00
31.00, 3.00, -3.00, -240.00, -246.00, -243.00
30.00, -11.00, 10.00, -239.00, -243.00, -240.00
26.00, -9.00, 4.00, -229.00, -228.00, -224.00
23.00, -15.00, -4.00, -209.00, -208.00, -202.00
23.00, -0.00, -15.00, -189.00, -186.00, -178.00
25.00, 10.00, -21.00, -171.00, -165.00, -158.00
28.00, 2.00, -22.00, -153.00, -145.00, -137.00
13.00, -11.00, -26.00, -129.00, -121.00, -113.00
19.00, 8.00, -36.00, -99.00, -93.00, -85.00
21.00, 18.00, -41.00, -81.00, -76.00, -70.00
21.00, 14.00, -43.00, -70.00, -64.00, -60.00
16.00, 9.00, -40.00, -60.00, -57.00, -52.00
21.00, 7.00, -38.00, -53.00, -50.00, -46.00
23.00, 6.00, -36.00, -41.00, -37.00, -34.00
21.00, 8.00, -40.00, -29.00, -25.00, -22.00
23.00, 14.00, -44.00, -19.00, -15.00, -13.00
22.00, 9.00, -40.00, -13.00, -11.00, -9.00
27.00, 9.00, -41.00, -8.00, -8.00, -8.00
15.00, 106.00, -44.00, 40.00, 39.00, 37.00
9.00, 126.00, -55.00, 39.00, 39.00, 36.00
-5.00, 101.00, -38.00, 26.00, 27.00, 24.00
-20.00, 24.00, 1.00, 19.00, 20.00, 18.00
-8.00, -104.00, 117.00, 24.00, 24.00, 23.00
3.00, -101.00, 186.00, 23.00, 22.00, 21.00
7.00, -2.00, 180.00, 11.00, 10.00, 8.00
24.00, 12.00, 184.00, 4.00, 3.00, 2.00
14.00, -5.00, 211.00, 1.00, 1.00, 0.00
14.00, -48.00, 239.00, 3.00, 3.00, 3.00
17.00, -77.00, 275.00, 1.00, 2.00, 2.00
7.00, -111.00, 314.00, -1.00, 0.00, -1.00
17.00, -134.00, 344.00, -60.00, -53.00, -52.00
9.00, -145.00, 356.00, -156.00, -141.00, -138.00
18.00, -128.00, 358.00, -324.00, -298.00, -293.00
27.00, -115.00, 358.00, -554.00, -519.00, -500.00
19.00, -166.00, 377.00, -795.00, -757.00, -719.00
10.00, -199.00, 386.00, -973.00, -933.00, -868.00
14.00, -178.00, 356.00, -1051.00, -1011.00, -933.00
14.00, -186.00, 345.00, -1090.00, -1049.00, -990.00
4.00, -232.00, 369.00, -1151.00, -1104.00, -1043.00
5.00, -224.00, 361.00, -1213.00, -1160.00, -1103.00
10.00, -183.00, 337.00, -1269.00, -1214.00, -1153.00
1.00, -211.00, 322.00, -1307.00, -1250.00, -1192.00
-17.00, -303.00, 350.00, -1325.00, -1267.00, -1209.00
-9.00, -279.00, 336.00, -1314.00, -1257.00, -1201.00
3.00, -249.00, 322.00, -1282.00, -1226.00, -1173.00
-4.00, -297.00, 338.00, -1242.00, -1186.00, -1131.00
-2.00, -343.00, 350.00, -1203.00, -1145.00, -1089.00
-2.00, -327.00, 334.00, -1159.00, -1101.00, -1046.00
-3.00, -295.00, 318.00, -1103.00, -1046.00, -996.00
-14.00, -345.00, 318.00, -1044.00, -989.00, -944.00
-20.00, -386.00, 323.00, -999.00, -943.00, -894.00
-16.00, -384.00, 317.00, -950.00, -896.00, -849.00
-18.00, -357.00, 301.00, -893.00, -842.00, -801.00
-20.00, -352.00, 297.00, -854.00, -803.00, -768.00
-23.00, -368.00, 305.00, -848.00, -796.00, -761.00
-21.00, -373.00, 299.00, -836.00, -787.00, -752.00
-16.00, -372.00, 296.00, -808.00, -763.00, -732.00
-14.00, -376.00, 308.00, -798.00, -753.00, -721.00
-17.00, -382.00, 310.00, -796.00, -751.00, -720.00
-16.00, -360.00, 297.00, -778.00, -734.00, -700.00
-18.00, -371.00, 306.00, -740.00, -696.00, -667.00
-10.00, -392.00, 310.00, -710.00, -668.00, -642.00
-18.00, -379.00, 304.00, -692.00, -651.00, -624.00
-14.00, -352.00, 297.00, -658.00, -620.00, -592.00
-14.00, -352.00, 297.00, -606.00, -572.00, -547.00
-19.00, -381.00, 305.00, -551.00, -521.00, -500.00
-16.00, -375.00, 300.00, -504.00, -477.00, -459.00
-16.00, -375.00, 300.00, -466.00, -442.00, -425.00
-17.00, -370.00, 294.00, -428.00, -407.00, -392.00
-19.00, -369.00, 295.00, -391.00, -373.00, -359.00
-16.00, -370.00, 290.00, -356.00, -339.00, -328.00
-18.00, -379.00, 295.00, -320.00, -305.00, -295.00
-18.00, -371.00, 297.00, -285.00, -271.00, -262.00
-15.00, -369.00, 295.00, -259.00, -246.00, -237.00
-16.00, -372.00, 294.00, -234.00, -223.00, -212.00
-18.00, -369.00, 294.00, -200.00, -189.00, -183.00
-19.00, -379.00, 298.00, -173.00, -165.00, -159.00
-21.00, -370.00, 294.00, -157.00, -149.00, -142.00
-13.00, -370.00, 299.00, -135.00, -128.00, -123.00
-21.00, -380.00, 302.00, -113.00, -107.00, -102.00
-15.00, -369.00, 296.00, -94.00, -88.00, -84.00
-15.00, -372.00, 297.00, -77.00, -72.00, -69.00
-17.00, -372.00, 297.00, -63.00, -59.00, -57.00
-17.00, -370.00, 297.00, -54.00, -51.00, -49.00
-18.00, -377.00, 302.00, -44.00, -41.00, -40.00
-17.00, -380.00, 300.00, -35.00, -33.00, -33.00
-18.00, -369.00, 297.00, -29.00, -27.00, -28.00
-14.00, -371.00, 300.00, -24.00, -23.00, -24.00
-1.00, 18.00, -3.00, -25.00, -26.00, -27.00
-6.00, 30.00, 5.00, -31.00, -32.00, -34.00
-8.00, 44.00, 9.00, -35.00, -38.00, -40.00
-10.00, 66.00, 12.00, -41.00, -43.00, -46.00
-14.00, 85.00, 15.00, -51.00, -54.00, -57.00
-15.00, 101.00, 22.00, -63.00, -66.00, -71.00
-14.00, 100.00, 41.00, -77.00, -78.00, -87.00
-13.00, 117.00, 27.00, -95.00, -95.00, -109.00
-13.00, 123.00, 22.00, -120.00, -118.00, -137.00
-12.00, 123.00, 28.00, -148.00, -145.00, -168.00
-5.00, 144.00, 19.00, -179.00, -173.00, -200.00
-2.00, 112.00, 47.00, -212.00, -198.00, -232.00
-13.00, 142.00, 40.00, -239.00, -222.00, -264.00
-13.00, 185.00, 47.00, -264.00, -244.00, -297.00
-10.00, 176.00, 56.00, -295.00, -274.00, -332.00
-9.00, 160.00, 33.00, -330.00, -310.00, -379.00
-3.00, 148.00, 18.00, -378.00, -357.00, -426.00
-1.00, 91.00, 4.00, -429.00, -405.00, -475.00
-17.00, 62.00, -5.00, -481.00, -455.00, -522.00
-21.00, 38.00, -1.00, -528.00, -500.00, -565.00
-39.00, -6.00, 6.00, -565.00, -536.00, -597.00
-61.00, -17.00, 4.00, -591.00, -562.00, -618.00
-74.00, -26.00, 17.00, -608.00, -578.00, -623.00
-85.00, -34.00, 16.00, -612.00, -582.00, -624.00
-97.00, -38.00, 21.00, -613.00, -581.00, -616.00
-110.00, -45.00, 20.00, -605.00, -572.00, -604.00
-132.00, -61.00, 31.00, -590.00, -557.00, -579.00
-128.00, -26.00, 30.00, -558.00, -527.00, -547.00
-143.00, -16.00, 25.00, -537.00, -507.00, -528.00
-152.00, -60.00, 38.00, -523.00, -493.00, -507.00
-159.00, -29.00, 30.00, -493.00, -466.00, -477.00
-156.00, -11.00, 31.00, -466.00, -441.00, -449.00
-161.00, -6.00, 31.00, -445.00, -420.00, -429.00
-170.00, -32.00, 45.00, -434.00, -409.00, -419.00
-173.00, -22.00, 50.00, -421.00, -398.00, -405.00
-186.00, -26.00, 59.00, -404.00, -381.00, -388.00
-183.00, -13.00, 61.00, -386.00, -364.00, -370.00
-185.00, -16.00, 61.00, -370.00, -348.00, -354.00
-197.00, -19.00, 65.00, -355.00, -333.00, -341.00
-199.00, -23.00, 78.00, -346.00, -322.00, -328.00
-203.00, -26.00, 83.00, -331.00, -307.00, -310.00
-206.00, -34.00, 81.00, -310.00, -284.00, -288.00
-206.00, -34.00, 76.00, -285.00, -260.00, -262.00
-202.00, -25.00, 53.00, -257.00, -233.00, -236.00
-209.00, -36.00, 58.00, -236.00, -213.00, -217.00
-219.00, -37.00, 59.00, -223.00, -200.00, -206.00
-221.00, -45.00, 62.00, -217.00, -195.00, -200.00
-217.00, -59.00, 70.00, -212.00, -191.00, -194.00
-226.00, -71.00, 73.00, -202.00, -181.00, -183.00
-229.00, -52.00, 61.00, -180.00, -162.00, -164.00
-228.00, -43.00, 60.00, -159.00, -145.00, -145.00
-233.00, -47.00, 63.00, -148.00, -135.00, -134.00
-236.00, -54.00, 73.00, -141.00, -128.00, -127.00
-236.00, -54.00, 73.00, -130.00, -119.00, -117.00
-242.00, -43.00, 69.00, -112.00, -103.00, -100.00
-242.00, -43.00, 69.00, -95.00, -88.00, -84.00
-238.00, -25.00, 67.00, -85.00, -79.00, -74.00
-237.00, -27.00, 73.00, -79.00, -74.00, -70.00
-245.00, -40.00, 78.00, -72.00, -67.00, -64.00
-242.00, -32.00, 86.00, -61.00, -57.00, -53.00
-241.00, -25.00, 82.00, -48.00, -45.00, -41.00
-239.00, -17.00, 82.00, -39.00, -36.00, -32.00
-240.00, -18.00, 82.00, -31.00, -28.00, -26.00
-244.00, -17.00, 78.00, -25.00, -23.00, -21.00
-242.00, -15.00, 76.00, -23.00, -21.00, -19.00
-240.00, -23.00, 81.00, -20.00, -19.00, -17.00
-244.00, -17.00, 81.00, -18.00, -18.00, -15.00
-239.00, -15.00, 81.00, -16.00, -15.00, -12.00
-239.00, -13.00, 80.00, -12.00, -12.00, -9.00
-240.00, -6.00, 85.00, -9.00, -9.00, -7.00
5.00, -8.00, 21.00, 8.00, 9.00, 10.00
1.00, -12.00, 36.00, 14.00, 15.00, 16.00
10.00, -9.00, 53.00, 20.00, 21.00, 22.00
18.00, -15.00, 85.00, 26.00, 29.00, 27.00
33.00, -34.00, 110.00, 34.00, 41.00, 35.00
28.00, -37.00, 128.00, 37.00, 49.00, 43.00
32.00, -57.00, 128.00, 37.00, 57.00, 56.00
35.00, -62.00, 150.00, 47.00, 75.00, 79.00
51.00, -59.00, 138.00, 78.00, 114.00, 122.00
60.00, -47.00, 116.00, 131.00, 173.00, 183.00
72.00, -31.00, 93.00, 193.00, 242.00, 253.00
64.00, -7.00, 75.00, 263.00, 311.00, 320.00
59.00, 7.00, 79.00, 327.00, 371.00, 374.00
66.00, 45.00, 41.00, 369.00, 409.00, 406.00
81.00, 37.00, 19.00, 389.00, 432.00, 429.00
81.00, 22.00, 6.00, 408.00, 456.00, 453.00
61.00, 30.00, 20.00, 448.00, 493.00, 485.00
55.00, 40.00, 7.00, 488.00, 523.00, 505.00
54.00, 63.00, -33.00, 486.00, 517.00, 493.00
67.00, 46.00, -25.00, 451.00, 485.00, 463.00
54.00, 2.00, 5.00, 421.00, 461.00, 442.00
50.00, -1.00, 1.00, 418.00, 457.00, 438.00
46.00, 11.00, -6.00, 422.00, 460.00, 442.00
49.00, 16.00, -15.00, 425.00, 462.00, 444.00
44.00, 20.00, -34.00, 426.00, 462.00, 447.00
34.00, 15.00, -26.00, 423.00, 458.00, 442.00
26.00, 17.00, -22.00, 416.00, 449.00, 432.00
27.00, 10.00, -21.00, 401.00, 434.00, 418.00
31.00, 13.00, -27.00, 384.00, 419.00, 407.00
21.00, 8.00, -35.00, 367.00, 403.00, 393.00
13.00, 3.00, -21.00, 351.00, 387.00, 379.00
22.00, 2.00, -5.00, 339.00, 376.00, 369.00
51.00, 9.00, -9.00, 331.00, 367.00, 362.00
34.00, 15.00, -26.00, 324.00, 360.00, 353.00
17.00, -15.00, -7.00, 316.00, 351.00, 343.00
19.00, -1.00, -18.00, 309.00, 342.00, 337.00
17.00, 4.00, -23.00, 299.00, 332.00, 329.00
5.00, -14.00, -20.00, 287.00, 316.00, 315.00
7.00, -13.00, 2.00, 280.00, 305.00, 304.00
3.00, -13.00, 5.00, 276.00, 298.00, 294.00
3.00, -18.00, 13.00, 275.00, 294.00, 288.00
-2.00, -16.00, 3.00, 276.00, 292.00, 285.00
1.00, -2.00, 6.00, 274.00, 287.00, 279.00
-0.00, -4.00, 13.00, 267.00, 276.00, 267.00
-6.00, -26.00, 16.00, 256.00, 261.00, 250.00
-10.00, -4.00, 16.00, 236.00, 239.00, 228.00
-4.00, -30.00, 28.00, 217.00, 217.00, 208.00
-4.00, -11.00, 27.00, 205.00, 206.00, 196.00
-2.00, -16.00, 33.00, 194.00, 193.00, 182.00
-16.00, -18.00, 39.00, 184.00, 182.00, 170.00
-11.00, -7.00, 37.00, 174.00, 170.00, 160.00
-13.00, -10.00, 35.00, 159.00, 155.00, 145.00
-12.00, -14.00, 50.00, 142.00, 139.00, 130.00
-7.00, -24.00, 58.00, 130.00, 127.00, 119.00
-10.00, -16.00, 54.00, 125.00, 123.00, 116.00
-15.00, -19.00, 47.00, 124.00, 121.00, 114.00
-13.00, 2.00, 43.00, 120.00, 116.00, 110.00
-10.00, -8.00, 48.00, 110.00, 105.00, 100.00
-12.00, -20.00, 51.00, 98.00, 93.00, 89.00
-14.00, -11.00, 52.00, 90.00, 85.00, 82.00
-15.00, -4.00, 51.00, 82.00, 77.00, 74.00
-13.00, -7.00, 55.00, 71.00, 66.00, 64.00
-12.00, -10.00, 56.00, 61.00, 57.00, 54.00
-15.00, -18.00, 54.00, 53.00, 50.00, 48.00
-12.00, -12.00, 56.00, 50.00, 46.00, 45.00
-13.00, -4.00, 56.00, 48.00, 45.00, 43.00
-14.00, -1.00, 55.00, 45.00, 42.00, 40.00
-13.00, -3.00, 55.00, 39.00, 35.00, 34.00
-10.00, -10.00, 57.00, 29.00, 25.00, 24.00
-15.00, -15.00, 64.00, 20.00, 17.00, 16.00
-8.00, -79.00, 54.00, -21.00, -20.00, -22.00
5.00, -54.00, 27.00, -17.00, -17.00, -18.00
22.00, 50.00, 0.00, -17.00, -16.00, -16.00
4.00, 78.00, 9.00, -16.00, -15.00, -15.00
19.00, 58.00, 40.00, -12.00, -12.00, -12.00
26.00, 80.00, 37.00, -10.00, -10.00, -11.00
16.00, 127.00, 29.00, -8.00, -7.00, -9.00
9.00, 170.00, 29.00, -7.00, -7.00, -8.00
10.00, 201.00, 32.00, -8.00, -7.00, -9.00
17.00, 217.00, 35.00, -7.00, -7.00, -8.00
19.00, 228.00, 17.00, -4.00, -5.00, -5.00
9.00, 260.00, 2.00, -3.00, -3.00, -4.00
9.00, 260.00, 2.00, -3.00, -3.00, -3.00
3.00, 327.00, -31.00, 36.00, 30.00, 24.00
27.00, 361.00, -46.00, 89.00, 79.00, 67.00
7.00, 368.00, -38.00, 188.00, 170.00, 154.00
25.00, 329.00, -30.00, 313.00, 290.00, 267.00
2.00, 333.00, -41.00, 428.00, 403.00, 373.00
19.00, 374.00, -62.00, 529.00, 500.00, 470.00
9.00, 388.00, -65.00, 637.00, 605.00, 570.00
22.00, 359.00, -72.00, 748.00, 713.00, 668.00
19.00, 368.00, -99.00, 848.00, 810.00, 762.00
19.00, 426.00, -136.00, 934.00, 892.00, 845.00
23.00, 422.00, -138.00, 1008.00, 964.00, 911.00
22.00, 360.00, -140.00, 1070.00, 1025.00, 969.00
7.00, 385.00, -174.00, 1127.00, 1082.00, 1027.00
19.00, 455.00, -212.00, 1182.00, 1135.00, 1083.00
18.00, 423.00, -211.00, 1217.00, 1166.00, 1119.00
8.00, 398.00, -211.00, 1217.00, 1168.00, 1115.00
11.00, 412.00, -221.00, 1189.00, 1139.00, 1086.00
5.00, 405.00, -221.00, 1156.00, 1109.00, 1055.00
15.00, 412.00, -233.00, 1136.00, 1088.00, 1041.00
15.00, 438.00, -258.00, 1118.00, 1071.00, 1026.00
15.00, 419.00, -243.00, 1096.00, 1051.00, 1004.00
14.00, 390.00, -239.00, 1079.00, 1036.00, 989.00
19.00, 380.00, -230.00, 1075.00, 1033.00, 988.00
19.00, 358.00, -245.00, 1066.00, 1025.00, 987.00
24.00, 413.00, -293.00, 1048.00, 1010.00, 967.00
23.00, 422.00, -285.00, 1040.00, 1003.00, 958.00
20.00, 312.00, -252.00, 1051.00, 1011.00, 970.00
17.00, 345.00, -306.00, 1042.00, 1003.00, 964.00
18.00, 424.00, -345.00, 1006.00, 971.00, 930.00
14.00, 406.00, -319.00, 967.00, 932.00, 896.00
6.00, 345.00, -292.00, 932.00, 897.00, 863.00
15.00, 367.00, -311.00, 898.00, 862.00, 827.00
14.00, 385.00, -324.00, 861.00, 825.00, 793.00
23.00, 387.00, -327.00, 811.00, 777.00, 746.00
16.00, 361.00, -306.00, 750.00, 719.00, 690.00
20.00, 340.00, -293.00, 699.00, 670.00, 643.00
18.00, 376.00, -318.00, 666.00, 638.00, 612.00
23.00, 378.00, -322.00, 656.00, 628.00, 602.00
18.00, 350.00, -308.00, 648.00, 622.00, 598.00
18.00, 364.00, -314.00, 616.00, 593.00, 569.00
15.00, 356.00, -308.00, 597.00, 576.00, 550.00
18.00, 366.00, -319.00, 610.00, 586.00, 565.00
17.00, 367.00, -318.00, 605.00, 581.00, 560.00
19.00, 365.00, -320.00, 563.00, 542.00, 520.00
19.00, 360.00, -317.00, 521.00, 501.00, 480.00
19.00, 345.00, -305.00, 494.00, 473.00, 455.00
17.00, 351.00, -312.00, 458.00, 437.00, 420.00
19.00, 384.00, -333.00, 410.00, 393.00, 377.00
19.00, 367.00, -321.00, 358.00, 343.00, 328.00
12.00, 342.00, -306.00, 319.00, 306.00, 293.00
20.00, 354.00, -305.00, 291.00, 279.00, 269.00
20.00, 366.00, -320.00, 255.00, 246.00, 236.00
21.00, 370.00, -317.00, 219.00, 212.00, 202.00
17.00, 362.00, -312.00, 191.00, 185.00, 178.00
20.00, 358.00, -309.00, 167.00, 162.00, 155.00
16.00, 362.00, -312.00, 151.00, 147.00, 141.00
20.00, 363.00, -312.00, 134.00, 130.00, 125.00
-13.00, 74.00, -30.00, 59.00, 58.00, 47.00
-3.00, 88.00, -45.00, 49.00, 47.00, 36.00
-12.00, 91.00, -48.00, 34.00, 34.00, 22.00
-12.00, 91.00, -48.00, 30.00, 31.00, 16.00
-12.00, 76.00, -61.00, 49.00, 48.00, 25.00
-14.00, 79.00, -108.00, 75.00, 65.00, 34.00
-4.00, 79.00, -158.00, 79.00, 58.00, 20.00
6.00, 34.00, -172.00, 58.00, 24.00, -25.00
16.00, -35.00, -183.00, 16.00, -30.00, -84.00
29.00, -101.00, -176.00, -37.00, -97.00, -148.00
46.00, -175.00, -174.00, -101.00, -172.00, -215.00
43.00, -216.00, -135.00, -161.00, -240.00, -270.00
51.00, -239.00, -93.00, -211.00, -295.00, -315.00
64.00, -262.00, -50.00, -245.00, -327.00, -332.00
76.00, -275.00, 11.00, -254.00, -328.00, -313.00
79.00, -286.00, 52.00, -217.00, -283.00, -246.00
